,,,,,,Label
Color Temp: 3347 K - Lux: 1599 - R: 1542 G: 1698 B: 792 C: 4232  ,,,,,,4
Color Temp: 3347 K - Lux: 1599 - R: 1542 G: 1698 B: 792 C: 4231  ,,,,,,4
Color Temp: 3347 K - Lux: 1601 - R: 1542 G: 1699 B: 792 C: 4232  ,,,,,,4
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4233  ,,,,,,4
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4233  ,,,,,,4
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4233  ,,,,,,4
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4233  ,,,,,,4
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4234  ,,,,,,4
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4233  ,,,,,,4
Color Temp: 3347 K - Lux: 1601 - R: 1542 G: 1699 B: 792 C: 4232  ,,,,,,4
Color Temp: 3347 K - Lux: 1599 - R: 1542 G: 1698 B: 792 C: 4231  ,,,,,,4
Color Temp: 3347 K - Lux: 1599 - R: 1540 G: 1697 B: 791 C: 4228  ,,,,,,4
Color Temp: 3341 K - Lux: 1604 - R: 1543 G: 1700 B: 790 C: 4234  ,,,,,,4
Color Temp: 3341 K - Lux: 1604 - R: 1543 G: 1700 B: 790 C: 4234  ,,,,,,4
Color Temp: 3341 K - Lux: 1604 - R: 1543 G: 1700 B: 790 C: 4234  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4234  ,,,,,,4
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4234  ,,,,,,4
Color Temp: 3345 K - Lux: 1602 - R: 1542 G: 1699 B: 791 C: 4233  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4234  ,,,,,,4
Color Temp: 3345 K - Lux: 1602 - R: 1542 G: 1699 B: 791 C: 4234  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4235  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4235  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4234  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4235  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4234  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4235  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4235  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4235  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4235  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4234  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4235  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4235  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4235  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4236  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4236  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4236  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4235  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4235  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4235  ,,,,,,4
Color Temp: 3342 K - Lux: 1604 - R: 1544 G: 1701 B: 791 C: 4236  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4236  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4236  ,,,,,,4
Color Temp: 3342 K - Lux: 1604 - R: 1544 G: 1701 B: 791 C: 4237  ,,,,,,4
Color Temp: 3342 K - Lux: 1604 - R: 1544 G: 1701 B: 791 C: 4237  ,,,,,,4
Color Temp: 3342 K - Lux: 1604 - R: 1544 G: 1701 B: 791 C: 4237  ,,,,,,4
Color Temp: 3342 K - Lux: 1604 - R: 1544 G: 1701 B: 791 C: 4237  ,,,,,,4
Color Temp: 3344 K - Lux: 1604 - R: 1543 G: 1701 B: 791 C: 4237  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4236  ,,,,,,4
Color Temp: 3345 K - Lux: 1603 - R: 1544 G: 1701 B: 792 C: 4237  ,,,,,,4
Color Temp: 3345 K - Lux: 1603 - R: 1544 G: 1701 B: 792 C: 4237  ,,,,,,4
Color Temp: 3345 K - Lux: 1603 - R: 1544 G: 1701 B: 792 C: 4237  ,,,,,,4
Color Temp: 3345 K - Lux: 1603 - R: 1544 G: 1701 B: 792 C: 4237  ,,,,,,4
Color Temp: 3345 K - Lux: 1603 - R: 1544 G: 1701 B: 792 C: 4237  ,,,,,,4
Color Temp: 3345 K - Lux: 1603 - R: 1544 G: 1701 B: 792 C: 4237  ,,,,,,4
Color Temp: 3345 K - Lux: 1603 - R: 1544 G: 1701 B: 792 C: 4238  ,,,,,,4
Color Temp: 3345 K - Lux: 1603 - R: 1544 G: 1701 B: 792 C: 4237  ,,,,,,4
Color Temp: 3345 K - Lux: 1603 - R: 1544 G: 1701 B: 792 C: 4237  ,,,,,,4
Color Temp: 3342 K - Lux: 1604 - R: 1544 G: 1701 B: 791 C: 4237  ,,,,,,4
Color Temp: 3346 K - Lux: 1604 - R: 1543 G: 1701 B: 792 C: 4237  ,,,,,,4
Color Temp: 3344 K - Lux: 1603 - R: 1543 G: 1700 B: 791 C: 4236  ,,,,,,4
Color Temp: 3344 K - Lux: 1604 - R: 1543 G: 1701 B: 791 C: 4236  ,,,,,,4
Color Temp: 13379 K - Lux: 65534 - R: 348 G: 578 B: 1095 C: 2074  ,,,,,,5
Color Temp: 13379 K - Lux: 65534 - R: 348 G: 578 B: 1095 C: 2074  ,,,,,,5
Color Temp: 13379 K - Lux: 65534 - R: 348 G: 578 B: 1095 C: 2074  ,,,,,,5
Color Temp: 13379 K - Lux: 65534 - R: 348 G: 578 B: 1095 C: 2074  ,,,,,,5
Color Temp: 13355 K - Lux: 65535 - R: 349 G: 579 B: 1096 C: 2076  ,,,,,,5
Color Temp: 13355 K - Lux: 65535 - R: 349 G: 579 B: 1096 C: 2077  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2077  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2077  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2077  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2078  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2078  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2078  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2078  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2078  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2078  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2078  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2078  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2077  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2077  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2077  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2077  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2078  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2078  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2078  ,,,,,,5
Color Temp: 13377 K - Lux: 65533 - R: 349 G: 579 B: 1098 C: 2079  ,,,,,,5
Color Temp: 13388 K - Lux: 65534 - R: 349 G: 580 B: 1099 C: 2081  ,,,,,,5
Color Temp: 13377 K - Lux: 65535 - R: 349 G: 580 B: 1098 C: 2080  ,,,,,,5
Color Temp: 13354 K - Lux: 65534 - R: 350 G: 580 B: 1099 C: 2081  ,,,,,,5
Color Temp: 13343 K - Lux: 65535 - R: 350 G: 580 B: 1098 C: 2080  ,,,,,,5
Color Temp: 13343 K - Lux: 65535 - R: 350 G: 580 B: 1098 C: 2079  ,,,,,,5
Color Temp: 13343 K - Lux: 65535 - R: 350 G: 580 B: 1098 C: 2080  ,,,,,,5
Color Temp: 13343 K - Lux: 65535 - R: 350 G: 580 B: 1098 C: 2080  ,,,,,,5
Color Temp: 13343 K - Lux: 65535 - R: 350 G: 580 B: 1098 C: 2080  ,,,,,,5
Color Temp: 13343 K - Lux: 65535 - R: 350 G: 580 B: 1098 C: 2079  ,,,,,,5
Color Temp: 13343 K - Lux: 65535 - R: 350 G: 580 B: 1098 C: 2080  ,,,,,,5
Color Temp: 13343 K - Lux: 65535 - R: 350 G: 580 B: 1098 C: 2080  ,,,,,,5
Color Temp: 13343 K - Lux: 65535 - R: 350 G: 580 B: 1098 C: 2080  ,,,,,,5
Color Temp: 13343 K - Lux: 65535 - R: 350 G: 580 B: 1098 C: 2080  ,,,,,,5
Color Temp: 13343 K - Lux: 65535 - R: 350 G: 580 B: 1098 C: 2080  ,,,,,,5
Color Temp: 13343 K - Lux: 65535 - R: 350 G: 580 B: 1098 C: 2080  ,,,,,,5
Color Temp: 13366 K - Lux: 65534 - R: 349 G: 579 B: 1097 C: 2078  ,,,,,,5
Color Temp: 13355 K - Lux: 65535 - R: 349 G: 579 B: 1096 C: 2077  ,,,,,,5
Color Temp: 13355 K - Lux: 65535 - R: 349 G: 579 B: 1096 C: 2077  ,,,,,,5
Color Temp: 13355 K - Lux: 65535 - R: 349 G: 579 B: 1096 C: 2077  ,,,,,,5
Color Temp: 13355 K - Lux: 65535 - R: 349 G: 579 B: 1096 C: 2076  ,,,,,,5
Color Temp: 13368 K - Lux: 65535 - R: 348 G: 578 B: 1094 C: 2072  ,,,,,,5
Color Temp: 13412 K - Lux: 65532 - R: 348 G: 578 B: 1098 C: 2076  ,,,,,,5
Color Temp: 13434 K - Lux: 65531 - R: 348 G: 578 B: 1100 C: 2079  ,,,,,,5
Color Temp: 13423 K - Lux: 65531 - R: 348 G: 578 B: 1099 C: 2077  ,,,,,,5
Color Temp: 13423 K - Lux: 65531 - R: 348 G: 578 B: 1099 C: 2077  ,,,,,,5
Color Temp: 13434 K - Lux: 65531 - R: 348 G: 578 B: 1100 C: 2079  ,,,,,,5
Color Temp: 13434 K - Lux: 65531 - R: 348 G: 578 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13445 K - Lux: 65532 - R: 348 G: 579 B: 1101 C: 2081  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65531 - R: 348 G: 578 B: 1100 C: 2079  ,,,,,,5
Color Temp: 13434 K - Lux: 65531 - R: 348 G: 578 B: 1100 C: 2079  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65531 - R: 348 G: 578 B: 1100 C: 2078  ,,,,,,5
Color Temp: 13434 K - Lux: 65531 - R: 348 G: 578 B: 1100 C: 2079  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13445 K - Lux: 65532 - R: 348 G: 579 B: 1101 C: 2080  ,,,,,,5
Color Temp: 13445 K - Lux: 65532 - R: 348 G: 579 B: 1101 C: 2080  ,,,,,,5
Color Temp: 13445 K - Lux: 65532 - R: 348 G: 579 B: 1101 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13445 K - Lux: 65532 - R: 348 G: 579 B: 1101 C: 2080  ,,,,,,5
Color Temp: 13445 K - Lux: 65532 - R: 348 G: 579 B: 1101 C: 2081  ,,,,,,5
Color Temp: 13445 K - Lux: 65532 - R: 348 G: 579 B: 1101 C: 2081  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2080  ,,,,,,5
Color Temp: 13434 K - Lux: 65532 - R: 348 G: 579 B: 1100 C: 2079  ,,,,,,5
Color Temp: 13423 K - Lux: 65533 - R: 348 G: 579 B: 1099 C: 2079  ,,,,,,5
Color Temp: 13379 K - Lux: 65534 - R: 348 G: 578 B: 1095 C: 2079  ,,,,,,5
Color Temp: 13379 K - Lux: 65534 - R: 348 G: 578 B: 1095 C: 2074  ,,,,,,5
Color Temp: 13368 K - Lux: 65534 - R: 348 G: 577 B: 1094 C: 2072  ,,,,,,5
Color Temp: 13368 K - Lux: 65534 - R: 348 G: 577 B: 1094 C: 2072  ,,,,,,5
Color Temp: 13368 K - Lux: 65534 - R: 348 G: 577 B: 1094 C: 2072  ,,,,,,5
Color Temp: 13368 K - Lux: 65534 - R: 348 G: 577 B: 1094 C: 2072  ,,,,,,5
Color Temp: 13368 K - Lux: 65534 - R: 348 G: 577 B: 1094 C: 2072  ,,,,,,5
Color Temp: 13357 K - Lux: 65534 - R: 348 G: 577 B: 1093 C: 2071  ,,,,,,5
Color Temp: 13357 K - Lux: 65534 - R: 348 G: 577 B: 1093 C: 2071  ,,,,,,5
Color Temp: 13368 K - Lux: 65534 - R: 348 G: 577 B: 1094 C: 2072  ,,,,,,5
Color Temp: 13368 K - Lux: 65534 - R: 348 G: 577 B: 1094 C: 2072  ,,,,,,5
Color Temp: 13368 K - Lux: 65534 - R: 348 G: 577 B: 1094 C: 2072  ,,,,,,5
Color Temp: 13368 K - Lux: 65534 - R: 348 G: 577 B: 1094 C: 2072  ,,,,,,5
Color Temp: 13368 K - Lux: 65534 - R: 348 G: 577 B: 1094 C: 2072  ,,,,,,5
Color Temp: 13368 K - Lux: 65534 - R: 348 G: 577 B: 1094 C: 2072  ,,,,,,5
Color Temp: 13368 K - Lux: 65534 - R: 348 G: 577 B: 1094 C: 2072  ,,,,,,5
Color Temp: 13379 K - Lux: 65534 - R: 348 G: 578 B: 1095 C: 2073  ,,,,,,5
Color Temp: 13379 K - Lux: 65534 - R: 348 G: 578 B: 1095 C: 2074  ,,,,,,5
Color Temp: 13379 K - Lux: 65534 - R: 348 G: 578 B: 1095 C: 2074  ,,,,,,5
Color Temp: 13379 K - Lux: 65534 - R: 348 G: 578 B: 1095 C: 2073  ,,,,,,5
Color Temp: 13379 K - Lux: 65534 - R: 348 G: 578 B: 1095 C: 2073  ,,,,,,5
Color Temp: 13379 K - Lux: 65534 - R: 348 G: 578 B: 1095 C: 2073  ,,,,,,5
Color Temp: 13390 K - Lux: 65534 - R: 348 G: 578 B: 1096 C: 2074  ,,,,,,5
Color Temp: 13359 K - Lux: 65535 - R: 347 G: 576 B: 1090 C: 2065  ,,,,,,5
Color Temp: 13302 K - Lux: 65535 - R: 348 G: 575 B: 1088 C: 2063  ,,,,,,5
Color Temp: 13301 K - Lux: 65535 - R: 349 G: 577 B: 1091 C: 2068  ,,,,,,5
Color Temp: 8021 K - Lux: 162 - R: 154 G: 259 B: 268 C: 718  ,,,,,,6
Color Temp: 7996 K - Lux: 163 - R: 154 G: 259 B: 267 C: 716  ,,,,,,6
Color Temp: 8021 K - Lux: 162 - R: 154 G: 259 B: 268 C: 717  ,,,,,,6
Color Temp: 8027 K - Lux: 162 - R: 155 G: 260 B: 270 C: 722  ,,,,,,6
Color Temp: 8027 K - Lux: 162 - R: 155 G: 260 B: 270 C: 721  ,,,,,,6
Color Temp: 8003 K - Lux: 163 - R: 155 G: 260 B: 269 C: 719  ,,,,,,6
Color Temp: 8021 K - Lux: 162 - R: 154 G: 259 B: 268 C: 718  ,,,,,,6
Color Temp: 8021 K - Lux: 162 - R: 154 G: 259 B: 268 C: 718  ,,,,,,6
Color Temp: 8021 K - Lux: 162 - R: 154 G: 259 B: 268 C: 718  ,,,,,,6
Color Temp: 7996 K - Lux: 163 - R: 154 G: 259 B: 267 C: 717  ,,,,,,6
Color Temp: 7996 K - Lux: 163 - R: 154 G: 259 B: 267 C: 716  ,,,,,,6
Color Temp: 7996 K - Lux: 163 - R: 154 G: 259 B: 267 C: 716  ,,,,,,6
Color Temp: 8021 K - Lux: 162 - R: 154 G: 259 B: 268 C: 718  ,,,,,,6
Color Temp: 8046 K - Lux: 161 - R: 154 G: 259 B: 269 C: 719  ,,,,,,6
Color Temp: 8027 K - Lux: 162 - R: 155 G: 260 B: 270 C: 720  ,,,,,,6
Color Temp: 8052 K - Lux: 161 - R: 155 G: 260 B: 271 C: 721  ,,,,,,6
Color Temp: 8052 K - Lux: 161 - R: 155 G: 260 B: 271 C: 721  ,,,,,,6
Color Temp: 8052 K - Lux: 161 - R: 155 G: 260 B: 271 C: 722  ,,,,,,6
Color Temp: 8076 K - Lux: 162 - R: 155 G: 261 B: 272 C: 723  ,,,,,,6
Color Temp: 8101 K - Lux: 161 - R: 155 G: 261 B: 273 C: 724  ,,,,,,6
Color Temp: 8101 K - Lux: 161 - R: 155 G: 261 B: 273 C: 725  ,,,,,,6
Color Temp: 8126 K - Lux: 161 - R: 155 G: 261 B: 274 C: 726  ,,,,,,6
Color Temp: 8126 K - Lux: 161 - R: 155 G: 261 B: 274 C: 726  ,,,,,,6
Color Temp: 8082 K - Lux: 160 - R: 156 G: 261 B: 274 C: 727  ,,,,,,6
Color Temp: 8107 K - Lux: 161 - R: 156 G: 262 B: 275 C: 728  ,,,,,,6
Color Temp: 8131 K - Lux: 160 - R: 156 G: 262 B: 276 C: 731  ,,,,,,6
Color Temp: 8131 K - Lux: 160 - R: 156 G: 262 B: 276 C: 731  ,,,,,,6
Color Temp: 8131 K - Lux: 160 - R: 156 G: 262 B: 276 C: 731  ,,,,,,6
Color Temp: 8131 K - Lux: 160 - R: 156 G: 262 B: 276 C: 732  ,,,,,,6
Color Temp: 8131 K - Lux: 160 - R: 156 G: 262 B: 276 C: 733  ,,,,,,6
Color Temp: 8131 K - Lux: 160 - R: 156 G: 262 B: 276 C: 732  ,,,,,,6
Color Temp: 8131 K - Lux: 160 - R: 156 G: 262 B: 276 C: 733  ,,,,,,6
Color Temp: 8131 K - Lux: 160 - R: 156 G: 262 B: 276 C: 733  ,,,,,,6
Color Temp: 8131 K - Lux: 160 - R: 156 G: 262 B: 276 C: 733  ,,,,,,6
Color Temp: 8131 K - Lux: 162 - R: 156 G: 263 B: 276 C: 734  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 734  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 734  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 734  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 734  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 735  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 734  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 734  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 734  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 733  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 734  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 734  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 734  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 734  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 734  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 734  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 734  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 734  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 734  ,,,,,,6
Color Temp: 8088 K - Lux: 162 - R: 157 G: 263 B: 276 C: 734  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 734  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 733  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 733  ,,,,,,6
Color Temp: 8064 K - Lux: 162 - R: 157 G: 263 B: 275 C: 732  ,,,,,,6
Color Temp: 8064 K - Lux: 161 - R: 157 G: 262 B: 275 C: 732  ,,,,,,6
